respondent_id,xyz_vaccine,seasonal_vaccine
43569,0.9555477759178722,0.7809244453928023
43570,0.2643716346242818,0.9270150504967655
43571,0.06996276111358903,0.03450535186228395
43572,0.08722630243864792,0.07634735839930769
43573,0.08148342811877758,0.08308774378198353
43574,0.9499292655694405,0.9456671619252891
43575,0.32692995107823447,0.5271294914799762
43576,0.35293410610040227,0.6407085450736976
43577,0.07792372025710331,0.17614052555547915
43578,0.13156782708978976,0.09169141474961551
43579,0.12942213401276356,0.7254100480966319
43580,0.1762866859231011,0.2528352620706581
43581,0.9040867272077784,0.8702549656542636
43582,0.5903751503503081,0.8811976479491683
43583,0.03573797560173083,0.040878234039680404
43584,0.3922704169778715,0.9063070140270767
43585,0.18167766519594988,0.15020402602912172
43586,0.07591601450115734,0.032095430313869903
43587,0.14128456035031103,0.6948515142983166
43588,0.8583930835974019,0.942543439447897
43589,0.48671204371110505,0.4279330374877514
43590,0.6636289699071393,0.7208283819308783
43591,0.08521138129106133,0.10147262737578597
43592,0.11494646401455569,0.8009347377676476
43593,0.490469355099494,0.07316726058007132
43594,0.01712013002112457,0.03920784750108543
43595,0.7563146044826695,0.35360962457283407
43596,0.18177522676742217,0.119866193054483
43597,0.7335279036123241,0.9055820042252058
43598,0.5518126424379872,0.3242476844353542
43599,0.9580486974094652,0.9674855542443747
43600,0.00703221734025817,0.04281008009390691
43601,0.07481776630218638,0.25453174150793423
43602,0.3339015290130247,0.289078450551409
43603,0.018691853946211364,0.06264191429063447
43604,0.07353874042355903,0.35687021867050245
43605,0.12307983199058288,0.10607916287739437
43606,0.26677009017846354,0.12036579391727611
43607,0.08474293840240175,0.29947112787397384
43608,0.7767713111835602,0.8302843091083298
43609,0.9301298916377977,0.8645681552636019
43610,0.7435758171576543,0.505776262842837
43611,0.8864553252558037,0.9256604272489567
43612,0.3436981285057931,0.21385005745742294
43613,0.7577018794975059,0.46178592972626453
43614,0.2433146408836345,0.2946838199860263
43615,0.7437843286415751,0.5824453986565415
43616,0.371830384093189,0.3328230482062082
43617,0.5097027184552442,0.5342295611400323
43618,0.007973773558065245,0.026068796212699554
43619,0.8300406651013515,0.800661144162437
43620,0.5459555965981806,0.1811090344818315
43621,0.048855200021868606,0.06070532683300922
43622,0.783233089408589,0.6751408269845466
43623,0.29901626691389604,0.2695049124996798
43624,0.13625714109974135,0.12613946811949792
43625,0.7909720702195394,0.6224426359611547
43626,0.11660891211039776,0.11552813417209741
43627,0.0774083810296051,0.04172235852620837
43628,0.3627894886559979,0.13498693903752532
43629,0.022677283798996525,0.06124102706816149
43630,0.1687826961707636,0.5218659525243462
43631,0.6859498374526662,0.25658467789882244
43632,0.5737366841346059,0.8611473902511978
43633,0.5839616301785217,0.23677407175013696
43634,0.5193001526023041,0.45432149590374993
43635,0.9676670173929348,0.958315012388688
43636,0.49412033604989203,0.28769928969576436
43637,0.538056306744297,0.3094245312353456
43638,0.618384660806937,0.308543470273109
43639,0.3320030334034409,0.24297903073913069
43640,0.5329563595543869,0.5863368877609374
43641,0.06963267610640277,0.7208057106704693
43642,0.15277979292501828,0.33843352875574556
43643,0.029468850519591645,0.4273514111786094
43644,0.4783127912469401,0.4949381636786599
43645,0.2939489767593293,0.8951027985560187
43646,0.03943702572993516,0.15894274653126478
43647,0.3410781743726129,0.3251530076217709
43648,0.536086370936257,0.21296231386066652
43649,0.8906621754122088,0.35329776477505853
43650,0.33826914085887877,0.5465464245529155
43651,0.8531621603158687,0.9562309855828032
43652,0.07798212398180089,0.881168672335318
43653,0.9625545787163139,0.930733111094435
43654,0.7764283621969469,0.8078171513066192
43655,0.02619893023336068,0.6418591534990897
43656,0.3517366388987194,0.26084016641253616
43657,0.4109261785929409,0.13275482283946852
43658,0.02751255369290055,0.7029867743335213
43659,0.19736699072510952,0.8670502252162925
43660,0.40338915571465034,0.3488493453638976
43661,0.8152550601407916,0.9216668770754617
43662,0.970737956324558,0.911621116904111
43663,0.24716726646533196,0.8145763351151906
43664,0.6426744805578128,0.8652454851330921
43665,0.04751604920866497,0.31525635390507545
43666,0.10832334758960017,0.10771442161189886
43667,0.03564725030746784,0.47562865674626675
43668,0.8394118086116972,0.4579117240216111
43669,0.16123214615829126,0.08520478594529445
43670,0.39754371085743884,0.3289926450368774
43671,0.09043375138348453,0.7152534628418362
43672,0.2398084531223349,0.16259178769416344
43673,0.3405733014668305,0.8664089506615396
43674,0.22752138714427544,0.4881230932125131
43675,0.1214755984780969,0.0654813994641578
43676,0.38599093635516224,0.4422959252518058
43677,0.025119880107372778,0.025938804117932427
43678,0.1985885565817505,0.12979873675104006
43679,0.08021970347360839,0.17480666757240299
43680,0.17074621148742714,0.21171975356688735
43681,0.17948516475052495,0.8378575988461037
43682,0.17386205295583126,0.21526131257550188
43683,0.04931978802295269,0.8148382138116709
43684,0.9206961480135943,0.909098506953195
43685,0.29826475673689784,0.1153899226040767
43686,0.8363218499164378,0.8951759275028918
43687,0.4659777028982938,0.4859455754955319
43688,0.4469287252326861,0.5438682121532515
43689,0.06631714446322347,0.05170317468659386
43690,0.3851939912037115,0.9102974086732764
43691,0.23774321715229388,0.6418924348414475
43692,0.06910631995464356,0.9183557922910841
43693,0.9147949897002364,0.7105920571304769
43694,0.15852632712885775,0.12396164427866752
43695,0.9033524865597848,0.9493277214879968
43696,0.3925276145847278,0.2086149398783782
43697,0.16353854834559398,0.4873083460580528
43698,0.21075216610040465,0.10511068910541742
43699,0.1645083399385955,0.12854432205359137
43700,0.3238704362325173,0.7236961202729363
43701,0.8597226643627198,0.8324074419133463
43702,0.08696746130201362,0.14070130680016016
43703,0.16494157686313315,0.402113297683889
43704,0.021737806458726586,0.03772147293496663
43705,0.5424234486987094,0.8814531169823895
43706,0.48758678143361434,0.33459825258255976
43707,0.03667099849471594,0.8499049330242032
43708,0.7948948586176872,0.7001380895531886
43709,0.28622478613074437,0.82552601166355
43710,0.049437030076865424,0.9517441582400873
43711,0.1614933393911854,0.914598942162173
43712,0.9041623064069131,0.8706003775978329
43713,0.10300669879560034,0.1110357358746627
43714,0.2604930663300935,0.6065643909188672
43715,0.14372680762471746,0.6384360340832927
43716,0.2718847265950587,0.6962777602395657
43717,0.4873324435234403,0.16927730758051732
43718,0.055307124940741005,0.04654203487862252
43719,0.047363184147866194,0.43983960995060895
43720,0.30067989030700093,0.562411507170436
43721,0.8042417674040649,0.5295117309963115
43722,0.5603705100765928,0.9199298764464718
43723,0.6524136360030206,0.40181448036767226
43724,0.031136628536877313,0.12711393951300629
43725,0.13428842761450663,0.10840863314437918
43726,0.7151497231130689,0.7291779544193331
43727,0.4758402096789075,0.11900262979559408
43728,0.08296507839552626,0.2828016678189358
43729,0.8636006178300026,0.8146409022141387
43730,0.5514030409909011,0.5821592015833741
43731,0.8680970915002032,0.5824644085189717
43732,0.039252835345739694,0.4062432272482383
43733,0.06480361698999515,0.6859236368439134
43734,0.14465711069078874,0.43520669779330784
43735,0.07229131516453484,0.7426925215595745
43736,0.27444827793354887,0.9287047324282925
43737,0.33092646750763066,0.04832832442540599
43738,0.936131143375977,0.9165871014168606
43739,0.09255614669362841,0.28483014360115777
43740,0.7850262221046085,0.9784591151947346
43741,0.047948758118975025,0.4192055404407286
43742,0.615805731173577,0.1857436822229656
43743,0.8168205671939969,0.8817856344493016
43744,0.30285859098848705,0.06418455083290531
43745,0.9449623147481782,0.8745670321379112
43746,0.3119842799189657,0.7849538105344529
43747,0.7233462073371393,0.651428755334669
43748,0.2974603646974102,0.5347028041529885
43749,0.19570979215513468,0.1199080519540835
43750,0.27982738467161655,0.24795152972950374
43751,0.9350454540369884,0.9658851016932192
43752,0.716140859030381,0.6715440230985146
43753,0.34719725236294824,0.17022156318238846
43754,0.7495129840935383,0.7975404747851613
43755,0.48818629445490314,0.5069889423962678
43756,0.06760396904128403,0.059464057353165775
43757,0.07165259132071743,0.6117654928061794
43758,0.1414584874615714,0.3753678080027132
43759,0.1752323884367338,0.9144593950101264
43760,0.3614411174197048,0.6038299190793546
43761,0.909078067630982,0.9379854713084333
43762,0.049329162475261014,0.032344276307857744
43763,0.9824472660572723,0.9565742995179471
43764,0.05889743365626578,0.7103611904526405
43765,0.6511326771724242,0.96731835455031
43766,0.0408882224707108,0.0279409432294054
43767,0.527324373966633,0.3484874302829229
43768,0.3165878142465523,0.26204912698813076
43769,0.17651328382695686,0.4587603370303282
43770,0.8677577484567585,0.9520794905876938
43771,0.9072633634264905,0.9590897332483885
43772,0.04009083449950026,0.11298880706082319
43773,0.07208134634923268,0.05337122388017898
43774,0.23480120009096514,0.842696725037266
43775,0.6342439051777684,0.523553075066212
43776,0.4625497663187649,0.6957919324402967
43777,0.10934600770003423,0.11696075167918121
43778,0.5148791635307522,0.2457769734843723
43779,0.8980032713147076,0.9462353842456194
43780,0.2550515721883104,0.5095553848603324
43781,0.08954038845651452,0.19214207214700188
43782,0.5564959301286315,0.8381937972535662
43783,0.5942499516537222,0.15034353002468234
43784,0.08552220095805915,0.07540591455603009
43785,0.4312156148910684,0.8560081455199117
43786,0.9265734853364537,0.8997676137761955
43787,0.9732515230471722,0.9515574949451362
43788,0.5769297499892628,0.28261736809870264
43789,0.31193549022504546,0.6314406870446151
43790,0.2427946971061457,0.05726006612067086
43791,0.24239683212488108,0.153647601016928
43792,0.4731641372455379,0.6153098998912363
43793,0.08442756146248334,0.047874844634786445
43794,0.6650594520878571,0.07101789786938834
43795,0.09172734510317954,0.22523484053260892
43796,0.94954365896377,0.9605000286904748
43797,0.1934212289099543,0.442281888577627
43798,0.49204415277199404,0.8007126410091779
43799,0.45762647655258853,0.1888807565619677
43800,0.10087574872183057,0.1776239520838342
43801,0.1373158260369744,0.5538260286747136
43802,0.13760117392538884,0.18196169427361664
43803,0.07073213411098296,0.1178292153750751
43804,0.6816099169837866,0.32216354526106267
43805,0.35340697519782416,0.9439604229545796
43806,0.28188852267643977,0.6153923149503737
43807,0.8606056680609324,0.4735024792748875
43808,0.09921562683685137,0.048141252456756295
43809,0.10850208440217587,0.08505523753755774
43810,0.15562851702253663,0.12856216881645363
43811,0.9076715517395756,0.8987402708723095
43812,0.10143868533247372,0.058255064528094494
43813,0.8459367969762158,0.8776151937356298
43814,0.14444117275947352,0.5535703407253808
43815,0.29009495913324074,0.8102730965232082
43816,0.6481219573952909,0.8339505405692231
43817,0.11590798297564138,0.605946760462487
43818,0.09441259257701368,0.7388701943819149
43819,0.07097316121730445,0.31669743222261454
43820,0.6519519769250008,0.8243809619805941
43821,0.38490766776569735,0.5079125012897681
43822,0.8428229876381627,0.7394119256111106
43823,0.05604474333701269,0.10030664203923073
43824,0.443927484274598,0.6113281410858833
43825,0.039659630579521474,0.9390734080309189
43826,0.12336503609659413,0.5400722780727706
43827,0.07110353756867974,0.09253826591926242
43828,0.830904555932201,0.32044200726660493
43829,0.01939790969257805,0.05265683863258862
43830,0.13864148578172675,0.10000094390795287
43831,0.07919496523549974,0.3573102262453397
43832,0.3947901916018886,0.9589363480504068
43833,0.282024395706157,0.31373111496605566
43834,0.08862713496838819,0.0858552882910196
43835,0.9607326116124616,0.9532599276462096
43836,0.06716478172540158,0.41740580714450226
43837,0.3028284351202027,0.2866644789520163
43838,0.31604820289328533,0.5886189495591045
43839,0.020565938166245207,0.17601479751469576
43840,0.09781110657661937,0.17715281279118605
43841,0.26760011557683705,0.39823992659373014
43842,0.16901078219736768,0.14526466358970624
43843,0.5694735576617167,0.1237743963768156
43844,0.47906428749236724,0.6745867040042861
43845,0.029045192567723067,0.9134069165637555
43846,0.4670679120252918,0.7277024556979288
43847,0.2522512067039037,0.9531795136361463
43848,0.3338483529888699,0.5605839347601813
43849,0.03258464423559653,0.02262117845929799
43850,0.7507859748109728,0.732972050789922
43851,0.044700474320694156,0.519585346616548
43852,0.2743610504273601,0.31137878310620953
43853,0.08245252260430215,0.7505936267010532
43854,0.16325669234532675,0.7586006356799898
43855,0.9597333462804944,0.9174974584335852
43856,0.6185651430159023,0.7720742823336941
43857,0.043334282579283484,0.9143683713543991
43858,0.9019757269570331,0.9049991165045519
43859,0.25085413164734477,0.16531042508484908
43860,0.13548991036632999,0.12393170674890715
43861,0.5596278500369591,0.37898166463793226
43862,0.8586142360652155,0.17266900858658757
43863,0.06572426173766739,0.056123804494322395
43864,0.10761280716388656,0.2512185966959396
43865,0.8471173304079365,0.4528664028728239
43866,0.22378626392668252,0.3624574030384407
43867,0.10095890246395904,0.2500942439185235
43868,0.1380971017896182,0.4759308317209836
43869,0.8761913106696398,0.9553358639276014
43870,0.5371583084982919,0.2305081753066624
43871,0.1675818078203944,0.3057163255703561
43872,0.08986070763202668,0.4751829169349992
43873,0.11672597834171834,0.23791164955651667
43874,0.1218175429559519,0.8005531560453847
43875,0.5387567356878821,0.9192787301052118
43876,0.6316596042892911,0.5489650795167309
43877,0.0911586101088522,0.6556675931570083
43878,0.4609321382018486,0.7613747113728482
43879,0.8507808365660104,0.6452990173072525
43880,0.26819567858407695,0.848284460894689
43881,0.8215179948226563,0.7351237880935422
43882,0.2317860777557132,0.27537367269163454
43883,0.05823340190832052,0.022914911740649812
43884,0.6022036941281985,0.7719221061106177
43885,0.05355188899731349,0.07036450292044935
43886,0.10610161926356036,0.055031007604372933
43887,0.21901463956192768,0.6760726984978067
43888,0.10297663735893922,0.08183059491228077
43889,0.9395727270597254,0.9814117189717616
43890,0.9132696742037953,0.9514626973115295
43891,0.4643501388473571,0.20361450853367805
43892,0.7780297124561161,0.8287462530834999
43893,0.9551766727355473,0.5558735741175844
43894,0.2245427192673952,0.3612940213998395
43895,0.7913550239781549,0.8271162313231485
43896,0.5894758844822658,0.7196424285327794
43897,0.6047256391821048,0.5325982391938676
43898,0.3333627906350321,0.28323430112569026
43899,0.15846743571670407,0.13532381436086469
43900,0.44019946581834357,0.2495629304069647
43901,0.02584394861759474,0.05974464526844685
43902,0.08658133107427388,0.05166958334030014
43903,0.4980264502834335,0.9148822674085084
43904,0.478428009613527,0.7940166631335157
43905,0.73732882986645,0.727002703011075
43906,0.5328091194463291,0.9163974844726518
43907,0.20721291723280236,0.24044516098773314
43908,0.0959843422104847,0.14676628151867196
43909,0.16953581664369327,0.28457078824375887
43910,0.48911081286822244,0.37395058076103377
43911,0.1241579226494741,0.11847451246976214
43912,0.3312284069413893,0.401247782136099
43913,0.26758338501636525,0.11404229726592724
43914,0.17486500898610247,0.2766028068041477
43915,0.9384842135396251,0.8939354392468257
43916,0.07923419927348951,0.05764831027323923
43917,0.6430019011914213,0.7492460471207694
43918,0.10899491602582935,0.2501514809215296
43919,0.12213755974074297,0.5146811176195376
43920,0.038549586561371245,0.10018832333391463
43921,0.13903506605967686,0.24162315570695114
43922,0.043039595124914475,0.4601643125054947
43923,0.7594773606422065,0.21991774054211796
43924,0.1867963706078059,0.6088856079831075
43925,0.447870486336724,0.28715826254836974
43926,0.2590511361459251,0.3480836121105937
43927,0.5065370613966467,0.7153323640829216
43928,0.283157413119635,0.29440252490538005
43929,0.27009334009820574,0.4551402339872604
43930,0.06789506095919634,0.058571862008501376
43931,0.6977617541534223,0.5050358846115097
43932,0.8432056716790742,0.9134487001742188
43933,0.1884431787732998,0.7102672062245188
43934,0.5609827579642304,0.5710578677740766
43935,0.6194375703763315,0.4546577148680192
43936,0.09345480506271975,0.4261719368994369
43937,0.09299609716592183,0.8714228353361018
43938,0.22746689042092152,0.15593364810624197
43939,0.27707131039861915,0.8901249044708445
43940,0.9094583281205518,0.856189070030868
43941,0.35989220695673707,0.5583810242973505
43942,0.01991957253249157,0.20984968161719172
43943,0.11311051533467893,0.16286238267211214
43944,0.10712387804861997,0.038635750652018394
43945,0.07905191077829024,0.37342121716166166
43946,0.09245830421098082,0.5505416924048845
43947,0.741062913926093,0.8744201567826783
43948,0.09941022404605106,0.6967306747005818
43949,0.7192933161990387,0.4111626878934832
43950,0.5398632065279158,0.4190366503959475
43951,0.1782233955327183,0.1533306323411361
43952,0.9532950650863189,0.9735782836371166
43953,0.912266319153832,0.8655744923582848
43954,0.1197004731362795,0.18974789544626205
43955,0.22641672539602364,0.589969402525879
43956,0.7905990038439537,0.7365431453965025
43957,0.33631267812094173,0.5493689302210993
43958,0.0637038718480184,0.12650775338224352
43959,0.8432569501333506,0.301470478268324
43960,0.1241937422930896,0.10069440180050536
43961,0.7618694837596529,0.22208848368484368
43962,0.18155709180394947,0.9527150274916444
43963,0.13012286768878836,0.26046930338463714
43964,0.14744021589688097,0.20710937043310254
43965,0.311390594352087,0.1088555299956466
43966,0.40433224285721536,0.5496836319771153
43967,0.03845499665759615,0.1727533143154504
43968,0.624021342929938,0.4500301668140557
43969,0.1888630497688683,0.7885275766978022
43970,0.07436078834633833,0.1271679999786843
43971,0.15954276801099784,0.12966868249114125
43972,0.04925037163561603,0.02784077167588613
43973,0.26580323290791624,0.2754586083366652
43974,0.29227931260063095,0.8480349088069796
43975,0.736911803914079,0.599437939935364
43976,0.20406275516195652,0.9699132140037673
43977,0.11097011744345009,0.937658609450058
43978,0.16557730339342328,0.3208268461980601
43979,0.1760239340819126,0.19228090473055956
43980,0.06551589969182736,0.08414740061914149
43981,0.8168349425325775,0.8655396792529354
43982,0.36456206665848095,0.9096049543063062
43983,0.3225930581858481,0.23080602761595737
43984,0.15921631260903238,0.6965746692908308
43985,0.19346934239965047,0.27017449923304243
43986,0.6626684686695288,0.9187078186171304
43987,0.4323533021501371,0.6124577619746725
43988,0.40129362901352844,0.8819191845910299
43989,0.19087516452039335,0.8059254007723595
43990,0.14332466967301996,0.1832543693439681
43991,0.3005293297963299,0.5622810572695842
43992,0.04830777765628524,0.16800780447418356
43993,0.9424989886866144,0.8802487362018693
43994,0.01987976820511369,0.616142952450936
43995,0.07789178044602732,0.06972228140899406
43996,0.19426901943204294,0.911591250446877
43997,0.5890822568212772,0.6826249371665684
43998,0.9461624979125535,0.9443000883032802
43999,0.23661768955482232,0.4931071739924077
44000,0.9040206642116982,0.8933439821771039
44001,0.9828491688367134,0.9814993904730575
44002,0.3195823234226374,0.24535767647882298
44003,0.04677705238861171,0.9251405845599422
44004,0.03540555527526508,0.03043781687131014
44005,0.03971725886693593,0.17472167356785612
44006,0.03629588926094462,0.8799138142919024
44007,0.11508175400400279,0.7359571792546701
44008,0.2243102492656911,0.3607909581404006
44009,0.039181087572078506,0.6559206595540198
44010,0.3534977762968556,0.9744488694482157
44011,0.060224287738123126,0.030302910890350396
44012,0.30496752287264306,0.7276909509578121
44013,0.18512484997747958,0.37336510480265034
44014,0.1501727662688089,0.6076322420909294
44015,0.4952672765274495,0.4846276796504158
44016,0.10023586031436242,0.09629540064982575
44017,0.09900131377510181,0.47261883304949653
44018,0.0678741836851533,0.05555313072405931
44019,0.9627159100384501,0.9360883586597657
44020,0.3933775440991752,0.21588429997981193
44021,0.8834455495714408,0.9390967344707815
44022,0.05169011743438774,0.015779878873529506
44023,0.13698624879177723,0.09392947406865777
44024,0.11811421628917657,0.11049796060729888
44025,0.10869827063944776,0.06396549823376411
44026,0.6685679743160927,0.919665798720826
44027,0.646591260514861,0.7483423902806615
44028,0.9352828497418277,0.9337090285332876
44029,0.13498024840102144,0.6186139042789116
44030,0.2678055204980402,0.27415173083197564
44031,0.8403511288708999,0.8253237431734726
44032,0.37572445553537887,0.1806507800048724
44033,0.059418084148863314,0.3878346793630087
44034,0.08982492328413938,0.9041829272200005
44035,0.26920642899042524,0.382132926023808
44036,0.10941258047608918,0.6102337785319324
44037,0.04294965916798264,0.4816543089287218
44038,0.07768594240248917,0.12130312214256954
44039,0.31103920678715574,0.32538727053115885
44040,0.9725074061182443,0.9334830180550362
44041,0.09658474977432732,0.7674053122230096
44042,0.5578061010229035,0.7927350473341608
44043,0.26281556260105304,0.9083726184012133
44044,0.05548426973319029,0.2632743255303941
44045,0.7823709532836752,0.38559790325432536
44046,0.45513199805496823,0.6127396743289444
44047,0.6073345683030517,0.8660172286361022
44048,0.9894622969464625,0.9634545176713321
44049,0.49599957757941304,0.8196812413232992
44050,0.06907722237004658,0.8988189997556503
44051,0.933285984679683,0.9496857706302331
44052,0.18556257019224576,0.5926894461340647
44053,0.09267468287130887,0.04831758193674141
44054,0.11901209893078175,0.12163478810803799
44055,0.7675948805377326,0.5404853164929834
44056,0.11474285290330583,0.9543837536544365
44057,0.5655192005582369,0.835802835795996
44058,0.17614430505273757,0.08854951827811751
44059,0.729177634105192,0.3883368443765776
44060,0.8301611717285668,0.8972729281716094
44061,0.16424177522107397,0.05965909655686779
44062,0.0765632311069577,0.21551115925886227
44063,0.5705161196064543,0.39389494993301777
44064,0.36948900535612933,0.08528703280546959
44065,0.15451686462451625,0.10032513244464993
44066,0.0647248507156171,0.3492806760559103
44067,0.3479002508415021,0.350209406245646
44068,0.7338158170661315,0.5689154726260837
44069,0.05728095228466208,0.04457180458565684
44070,0.9319527792519441,0.9624730789958897
44071,0.16808861814444326,0.18147805317508672
44072,0.5410437223296508,0.061003133068295266
44073,0.0640108924901872,0.09300153257416155
44074,0.9680874466524655,0.9549271177403208
44075,0.493911160050042,0.8711322561677767
44076,0.1876843891089888,0.03464912750462722
44077,0.07280873971996384,0.07614783675632658
44078,0.0812202162746791,0.057849804201450354
44079,0.817855317302479,0.8833390412089696
44080,0.9792527925942544,0.97369820225775
44081,0.985123828301557,0.93636570601652
44082,0.10699303318428269,0.9458881753430121
44083,0.6226436575814634,0.7088925791564632
44084,0.5426216483506403,0.3045397687387197
44085,0.47772437324972855,0.12156925431893442
44086,0.5074762897218084,0.25678241187402934
44087,0.10497377893626858,0.10442376271506378
44088,0.140533893566434,0.24379561338039057
44089,0.545391264592576,0.26418248038829717
44090,0.7548940706321404,0.8882065935071086
44091,0.05979584928398552,0.09136072060981751
44092,0.16583989446449554,0.8107412518750661
44093,0.33901785956708497,0.6238464519551428
44094,0.10858957499276516,0.07098955390648964
44095,0.14309365411347436,0.7558534799672851
44096,0.028753582025215968,0.06427321836634133
44097,0.9340708558797434,0.9044589892519438
44098,0.2794487786917185,0.5392725648390871
44099,0.9707454605366438,0.9024940221327615
44100,0.1716684982495809,0.6731375205756799
44101,0.07640426798996992,0.8606335151054212
44102,0.6788904236811071,0.6711368809710297
44103,0.29851537006893347,0.15766902785164785
44104,0.1272619321530192,0.18187886566202996
44105,0.09427892363311537,0.06436525531893
44106,0.17810606285311575,0.6079417995189164
44107,0.7282041114801805,0.6226504963426879
44108,0.3291906964097754,0.15136400428690733
44109,0.07552009927044856,0.07754971752533556
44110,0.05977672814568399,0.16262513995223202
44111,0.1320481565901706,0.19292502981142043
44112,0.1639077347491943,0.0836558304864156
44113,0.3382164558889425,0.820970534723622
44114,0.8961748841274657,0.8223856281133226
44115,0.12590021168816684,0.24090113049380696
44116,0.02598608228690466,0.1489448145163505
44117,0.040464573695259375,0.11673044181066662
44118,0.37374888951701096,0.21376816398560555
44119,0.2601658842485573,0.23458758619879472
44120,0.6123560793331901,0.3812206573888478
44121,0.30953451676643645,0.5734910699670799
44122,0.17148578519846633,0.2468282263834542
44123,0.9394006731231669,0.9372095450355564
44124,0.3100650376316727,0.4357783972817111
44125,0.27028158008093306,0.0657917626794546
44126,0.3106221725444333,0.1114917509985551
44127,0.2718581032533514,0.43047682876452875
44128,0.6040483544709433,0.9008892127863803
44129,0.10946281017369558,0.1323542879476347
44130,0.21345431036511373,0.18623191827918167
44131,0.7615978731869916,0.21896350620377084
44132,0.03823039177384156,0.04412707685754986
44133,0.08811650703290347,0.7002250257653905
44134,0.18910446475309317,0.21411723855956677
44135,0.6791321864744683,0.6657893422284127
44136,0.5536157781413962,0.136897097042184
44137,0.10614714805591437,0.46281478459580183
44138,0.1706680016465848,0.9117904372957727
44139,0.5871295739879805,0.12439292817327484
44140,0.12046183527528447,0.678260708750621
44141,0.44552211954901505,0.6104409455582459
44142,0.14502082654825713,0.5877422340866718
44143,0.5941162557670917,0.7109087144748452
44144,0.20996041992920045,0.20635819927717752
44145,0.9294480121183686,0.9341109107606633
44146,0.34696669377224,0.3062862184543985
44147,0.4335047397022653,0.254008830473512
44148,0.3465397012295853,0.2755061014979735
44149,0.045644964347933796,0.16834345797213096
44150,0.3728557223008592,0.871148864308001
44151,0.2424225735729398,0.2308093188924853
44152,0.3016400061268471,0.508601138954202
44153,0.17905947993424745,0.2145113009711772
44154,0.18749193937730857,0.12093752528268047
44155,0.2683471405947109,0.1838320114564071
44156,0.13931502764851203,0.07956360850841569
44157,0.042881048891525775,0.05253187892125819
44158,0.17700074717286332,0.09212785896723233
44159,0.11382206439342882,0.08036787782196073
44160,0.03556139271715932,0.22038904322102149
44161,0.24717593669450336,0.8422831306044273
44162,0.7966162838838811,0.7298326335200083
44163,0.048091414357248514,0.028517594005340416
44164,0.9798712611030511,0.9431137478025192
44165,0.5392784611908334,0.43419698151713565
44166,0.03217054985446973,0.034954305879119754
44167,0.7803784431769532,0.7448381731026505
44168,0.6978414801368088,0.3505339328397704
44169,0.08118895580025673,0.07639987937465094
44170,0.48714484501296795,0.572726721963639
44171,0.38545820107458456,0.19259060718631374
44172,0.059237420013794194,0.28634539223711547
44173,0.07925714936892096,0.07589752553306124
44174,0.4656818620488536,0.6421791581519118
44175,0.07961936186449738,0.04386402724199947
44176,0.1374884877887162,0.39064869303645705
44177,0.39851663408699534,0.7712838327589686
44178,0.061968018731616836,0.059862064519923465
44179,0.841522053757369,0.863088207329432
44180,0.1510640303305163,0.6974975331403973
44181,0.3017524318342353,0.5625153997940986
44182,0.20797051831398372,0.8757562442826834
44183,0.9432143153053963,0.8524221204126549
44184,0.26892222039047675,0.3428791297141111
44185,0.9758822834398038,0.6952227655228512
44186,0.40059830374566857,0.47079346828112045
44187,0.8368774651270456,0.725188416578563
44188,0.012077899627991297,0.004537217888403487
44189,0.14072738451298447,0.2967205903524627
44190,0.13010507666311794,0.05220594888236003
44191,0.07218707521727134,0.21639240381737393
44192,0.0598967221400137,0.1229213717386718
44193,0.13533096666251582,0.14230261276365375
44194,0.07560921668382195,0.3033808660595343
44195,0.04717549835733803,0.38688563290895234
44196,0.5928871048093823,0.5855379465284908
44197,0.18111714477748034,0.1492249710286641
44198,0.06930564490966672,0.8768849339140005
44199,0.7152676727750109,0.8062377241187948
44200,0.3934327093452204,0.2664656774261875
44201,0.03891771358617048,0.2382522031989585
44202,0.10824091045035839,0.20740730356032844
44203,0.21602188907103947,0.18213182779455123
44204,0.09164056272759767,0.12185943804624927
44205,0.11276549391544657,0.37162536802551005
44206,0.5617270921394374,0.942188663720263
44207,0.008999553673477767,0.15552430705761008
44208,0.4401804194075183,0.19155323854926457
44209,0.18851501933538276,0.15297368423938645
44210,0.13087127938487633,0.40447997267337
44211,0.924436432898987,0.3594463495439913
44212,0.3795491653054618,0.8468191238622668
44213,0.6053446173872702,0.6149773125285289
44214,0.11937956647214092,0.4807351488028518
44215,0.27279832824600636,0.6621863009126888
44216,0.06564597982095781,0.511908917695519
44217,0.14613707990698904,0.532804117926489
44218,0.027461684138108153,0.41375795325303594
44219,0.05887421937577169,0.09233676998741035
44220,0.3439498168416631,0.7169087285846665
44221,0.3022009975843695,0.9679344269775747
44222,0.1005258762554099,0.3792215018280638
44223,0.10969960562140547,0.055523708389579825
44224,0.02632627114505449,0.16067610141398925
44225,0.06529690852847898,0.1713451083423105
44226,0.6166642868943166,0.36933820901686326
44227,0.0931449825697183,0.052118339935382625
44228,0.6078587421567557,0.6194063504680419
44229,0.6467122483731731,0.8244487616571211
44230,0.1396727168604403,0.8621750939927769
44231,0.032990061468177546,0.4211581153096364
44232,0.1990411682588258,0.11256606683079504
44233,0.9257747659196041,0.7132295944383996
44234,0.30829519484543216,0.8938827011086585
44235,0.1600409675559692,0.7989810556547046
44236,0.8794006386027933,0.81864350668462
44237,0.7442653135951313,0.6901026695328265
